gene	compare	meanlogFC_test	meanlogFC_ref	cor	gene_num
ENSG00000234290	D5/D6	-1.912	-0.131	0.590	12259
ENSG00000234420	D5/D6	-0.19	0.246	0.590	12259
ENSG00000234585	D5/D6	0.848	0.139	0.590	12259
ENSG00000234741	D5/D6	0.341	0.463	0.590	12259
ENSG00000234745	D5/D6	-0.507	-0.38	0.590	12259
ENSG00000234771	D5/D6	0.22	0.25	0.590	12259
ENSG00000234797	D5/D6	0.018	0.274	0.590	12259
ENSG00000234851	D5/D6	0.695	0.546	0.590	12259
ENSG00000234882	D5/D6	0.024	0.212	0.590	12259
ENSG00000234883	D5/D6	-0.458	-0.435	0.590	12259
ENSG00000234912	D5/D6	-0.317	0.538	0.590	12259
ENSG00000234965	D5/D6	1.279	1.062	0.590	12259
ENSG00000235016	D5/D6	1.25	-0.187	0.590	12259
ENSG00000235106	D5/D6	0.294	0.232	0.590	12259
ENSG00000235162	D5/D6	-0.99	-0.197	0.590	12259
ENSG00000235173	D5/D6	0.411	0.325	0.590	12259
ENSG00000235194	D5/D6	0.564	0.357	0.590	12259
ENSG00000235217	D5/D6	1.333	1.019	0.590	12259
ENSG00000235333	D5/D6	-0.203	0.34	0.590	12259
ENSG00000235499	D5/D6	0.025	-0.514	0.590	12259
ENSG00000235531	D5/D6	-0.796	-0.27	0.590	12259
ENSG00000235552	D5/D6	-0.221	0.223	0.590	12259
ENSG00000235621	D5/D6	1.44	0.915	0.590	12259
ENSG00000235703	D5/D6	0.655	-0.348	0.590	12259
ENSG00000235750	D5/D6	-0.343	-0.212	0.590	12259
ENSG00000235823	D5/D6	-0.454	-0.108	0.590	12259
ENSG00000236088	D5/D6	-1.222	0.322	0.590	12259
ENSG00000236104	D5/D6	-0.618	-0.248	0.590	12259
ENSG00000236144	D5/D6	0.913	0.763	0.590	12259
ENSG00000236255	D5/D6	-1.269	0.23	0.590	12259
ENSG00000236287	D5/D6	0.129	-0.175	0.590	12259
ENSG00000236364	D5/D6	0.015	0.459	0.590	12259
ENSG00000236552	D5/D6	0.756	0.377	0.590	12259
ENSG00000236778	D5/D6	1.178	0.444	0.590	12259
ENSG00000237036	D5/D6	-0.685	0.261	0.590	12259
ENSG00000237181	D5/D6	0.636	-0.467	0.590	12259
ENSG00000237296	D5/D6	0.153	0.035	0.590	12259
ENSG00000237298	D5/D6	-0.474	-1.168	0.590	12259
ENSG00000237438	D5/D6	0.704	0.938	0.590	12259
ENSG00000237541	D5/D6	-0.315	-0.298	0.590	12259
ENSG00000237550	D5/D6	-0.534	0.324	0.590	12259
ENSG00000237638	D5/D6	-0.89	-0.766	0.590	12259
ENSG00000237649	D5/D6	-1.148	-0.352	0.590	12259
ENSG00000237973	D5/D6	0.469	0.568	0.590	12259
ENSG00000238062	D5/D6	0.414	-0.374	0.590	12259
ENSG00000238083	D5/D6	0.801	0.252	0.590	12259
ENSG00000238105	D5/D6	-0.298	0.259	0.590	12259
ENSG00000238109	D5/D6	0.492	0.637	0.590	12259
ENSG00000238113	D5/D6	-0.128	0.345	0.590	12259
ENSG00000238121	D5/D6	1.011	-0.145	0.590	12259
ENSG00000238164	D5/D6	0.334	0.08	0.590	12259
ENSG00000238198	D5/D6	2.026	0.434	0.590	12259
ENSG00000238228	D5/D6	-0.535	0.264	0.590	12259
ENSG00000239264	D5/D6	-0.593	-0.387	0.590	12259
ENSG00000239305	D5/D6	-0.067	-0.426	0.590	12259
ENSG00000239306	D5/D6	-0.073	0.192	0.590	12259
ENSG00000239382	D5/D6	-0.647	-0.209	0.590	12259
ENSG00000239665	D5/D6	0.895	0.249	0.590	12259
ENSG00000239672	D5/D6	-0.25	0.518	0.590	12259
ENSG00000239713	D5/D6	0.04	-0.092	0.590	12259
ENSG00000239732	D5/D6	-0.082	-0.422	0.590	12259
ENSG00000239789	D5/D6	-0.092	0.281	0.590	12259
ENSG00000239857	D5/D6	0.033	0.082	0.590	12259
ENSG00000239883	D5/D6	0.635	0.107	0.590	12259
ENSG00000239900	D5/D6	-0.887	0.505	0.590	12259
ENSG00000240038	D5/D6	0.104	0.27	0.590	12259
ENSG00000240053	D5/D6	-0.026	0.302	0.590	12259
ENSG00000240065	D5/D6	-0.454	-0.404	0.590	12259
ENSG00000240184	D5/D6	0.919	0.008	0.590	12259
ENSG00000240342	D5/D6	0.265	0.272	0.590	12259
ENSG00000240505	D5/D6	0.086	-0.119	0.590	12259
ENSG00000240527	D5/D6	0.565	0.494	0.590	12259
ENSG00000241058	D5/D6	0.945	0.377	0.590	12259
ENSG00000241106	D5/D6	-1.182	-0.475	0.590	12259
ENSG00000241343	D5/D6	0.752	0.538	0.590	12259
ENSG00000241839	D5/D6	-0.558	-0.099	0.590	12259
ENSG00000241878	D5/D6	0.469	0.378	0.590	12259
ENSG00000241945	D5/D6	-0.361	0.456	0.590	12259
ENSG00000241973	D5/D6	0.563	0.378	0.590	12259
ENSG00000241978	D5/D6	-0.418	-0.594	0.590	12259
ENSG00000242028	D5/D6	0.917	-0.016	0.590	12259
ENSG00000242071	D5/D6	-0.396	0.452	0.590	12259
ENSG00000242086	D5/D6	-0.212	-0.175	0.590	12259
ENSG00000242125	D5/D6	1.275	0.521	0.590	12259
ENSG00000242247	D5/D6	-0.173	-0.323	0.590	12259
ENSG00000242258	D5/D6	0.996	0.719	0.590	12259
ENSG00000242265	D5/D6	1.914	0.08	0.590	12259
ENSG00000242294	D5/D6	0.779	0.192	0.590	12259
ENSG00000242299	D5/D6	0.75	0.279	0.590	12259
ENSG00000242372	D5/D6	0.78	0.35	0.590	12259
ENSG00000242550	D5/D6	0.122	0.25	0.590	12259
ENSG00000242574	D5/D6	-0.616	-0.491	0.590	12259
ENSG00000242612	D5/D6	0.755	0.526	0.590	12259
ENSG00000242802	D5/D6	-0.104	0.183	0.590	12259
ENSG00000242950	D5/D6	-0.427	0.11	0.590	12259
ENSG00000243156	D5/D6	-0.144	0.336	0.590	12259
ENSG00000243323	D5/D6	-1.151	-0.29	0.590	12259
ENSG00000243335	D5/D6	0.704	0.543	0.590	12259
ENSG00000243678	D5/D6	0.064	0.593	0.590	12259
ENSG00000243710	D5/D6	-2.064	-2.939	0.590	12259
ENSG00000243716	D5/D6	0.007	0.192	0.590	12259
ENSG00000243725	D5/D6	0.027	0.239	0.590	12259
ENSG00000243943	D5/D6	-0.456	0.166	0.590	12259
ENSG00000243989	D5/D6	0.165	0.638	0.590	12259
ENSG00000244026	D5/D6	2.069	0.409	0.590	12259
ENSG00000244038	D5/D6	-0.067	-0.162	0.590	12259
ENSG00000244165	D5/D6	-0.131	0.7	0.590	12259
ENSG00000244257	D5/D6	0.134	0.398	0.590	12259
ENSG00000244274	D5/D6	-0.499	-0.263	0.590	12259
ENSG00000244405	D5/D6	-0.623	-0.402	0.590	12259
ENSG00000244476	D5/D6	0.97	0.386	0.590	12259
ENSG00000244509	D5/D6	0.171	-0.13	0.590	12259
ENSG00000244627	D5/D6	-0.166	0.169	0.590	12259
ENSG00000244682	D5/D6	1.241	0.87	0.590	12259
ENSG00000244754	D5/D6	0.375	0.051	0.590	12259
ENSG00000244879	D5/D6	0.175	0.582	0.590	12259
ENSG00000245060	D5/D6	0.286	0.34	0.590	12259
ENSG00000245275	D5/D6	1.575	0.544	0.590	12259
ENSG00000245532	D5/D6	-0.829	-0.565	0.590	12259
ENSG00000245556	D5/D6	0.992	0.233	0.590	12259
ENSG00000245849	D5/D6	0.168	0.402	0.590	12259
ENSG00000245910	D5/D6	1.228	0.212	0.590	12259
ENSG00000245937	D5/D6	0.195	0.205	0.590	12259
ENSG00000245958	D5/D6	0.731	-0.052	0.590	12259
ENSG00000246477	D5/D6	-0.371	-0.585	0.590	12259
ENSG00000246705	D5/D6	-1.528	-0.349	0.590	12259
ENSG00000246859	D5/D6	-0.08	-1.06	0.590	12259
ENSG00000246922	D5/D6	0.177	0.118	0.590	12259
ENSG00000247077	D5/D6	0.327	0.391	0.590	12259
ENSG00000247121	D5/D6	-0.226	-0.403	0.590	12259
ENSG00000247556	D5/D6	0.18	0.221	0.590	12259
ENSG00000247626	D5/D6	0.373	0.32	0.590	12259
ENSG00000247679	D5/D6	0.341	0.194	0.590	12259
ENSG00000247828	D5/D6	-0.639	0.237	0.590	12259
ENSG00000247982	D5/D6	-1.191	-1.619	0.590	12259
ENSG00000248008	D5/D6	-0.821	-0.215	0.590	12259
ENSG00000248098	D5/D6	0.077	0.232	0.590	12259
ENSG00000248527	D5/D6	0.259	0.332	0.590	12259
ENSG00000249096	D5/D6	0.203	-0.456	0.590	12259
ENSG00000249471	D5/D6	2.257	0.158	0.590	12259
ENSG00000249859	D5/D6	0.06	0.312	0.590	12259
ENSG00000249915	D5/D6	0.305	0.133	0.590	12259
ENSG00000250033	D5/D6	-0.162	-0.466	0.590	12259
ENSG00000250067	D5/D6	0.481	0.573	0.590	12259
ENSG00000250251	D5/D6	0.683	0.473	0.590	12259
ENSG00000250312	D5/D6	2.043	0.218	0.590	12259
ENSG00000250462	D5/D6	-0.857	-0.106	0.590	12259
ENSG00000250802	D5/D6	1.047	0.21	0.590	12259
ENSG00000250903	D5/D6	1.193	-0.215	0.590	12259
ENSG00000251022	D5/D6	-0.029	0.305	0.590	12259
ENSG00000251136	D5/D6	0.164	-0.137	0.590	12259
ENSG00000251158	D5/D6	0.196	-0.265	0.590	12259
ENSG00000251192	D5/D6	0.141	-0.225	0.590	12259
ENSG00000251301	D5/D6	-0.037	-2.311	0.590	12259
ENSG00000251369	D5/D6	0.657	0.286	0.590	12259
ENSG00000251441	D5/D6	0.015	-0.977	0.590	12259
ENSG00000251474	D5/D6	0.323	0.248	0.590	12259
ENSG00000251615	D5/D6	-0.487	-0.251	0.590	12259
ENSG00000252010	D5/D6	0.242	0.48	0.590	12259
ENSG00000252481	D5/D6	1.669	0.401	0.590	12259
ENSG00000253125	D5/D6	0.308	0.221	0.590	12259
ENSG00000253276	D5/D6	0.177	-0.3	0.590	12259
ENSG00000253352	D5/D6	0.823	0.179	0.590	12259
ENSG00000253522	D5/D6	-0.228	-0.561	0.590	12259
ENSG00000253710	D5/D6	-0.24	-0.124	0.590	12259
ENSG00000253729	D5/D6	0.504	0.539	0.590	12259
ENSG00000253846	D5/D6	-0.232	-0.702	0.590	12259
ENSG00000254004	D5/D6	0.761	-0.556	0.590	12259
ENSG00000254093	D5/D6	-1.018	0.346	0.590	12259
ENSG00000254122	D5/D6	0.218	-0.822	0.590	12259
ENSG00000254206	D5/D6	-0.498	0.19	0.590	12259
ENSG00000254470	D5/D6	0.158	0.372	0.590	12259
ENSG00000254634	D5/D6	-0.706	0.118	0.590	12259
ENSG00000254635	D5/D6	0.138	0.169	0.590	12259
ENSG00000254681	D5/D6	0.642	0.354	0.590	12259
ENSG00000254685	D5/D6	-1.15	-0.348	0.590	12259
ENSG00000254772	D5/D6	0.321	0.688	0.590	12259
ENSG00000254838	D5/D6	0.657	0.182	0.590	12259
ENSG00000254860	D5/D6	0.513	0.222	0.590	12259
ENSG00000254986	D5/D6	-0.16	0.12	0.590	12259
ENSG00000254996	D5/D6	1.704	0.127	0.590	12259
ENSG00000255112	D5/D6	0.378	0.152	0.590	12259
ENSG00000255150	D5/D6	-0.552	-0.209	0.590	12259
ENSG00000255310	D5/D6	1.53	0.333	0.590	12259
ENSG00000255330	D5/D6	0.843	-0.644	0.590	12259
ENSG00000255398	D5/D6	-0.291	-0.229	0.590	12259
ENSG00000255455	D5/D6	-0.096	0.207	0.590	12259
ENSG00000255508	D5/D6	-0.596	-0.329	0.590	12259
ENSG00000255585	D5/D6	0.196	-0.414	0.590	12259
ENSG00000255717	D5/D6	-0.232	0.275	0.590	12259
ENSG00000255987	D5/D6	-1.186	-0.299	0.590	12259
ENSG00000256043	D5/D6	1.314	-0.231	0.590	12259
ENSG00000256087	D5/D6	-0.772	-0.186	0.590	12259
ENSG00000256235	D5/D6	-2.569	-2.038	0.590	12259
ENSG00000256269	D5/D6	0.405	0.396	0.590	12259
ENSG00000256294	D5/D6	-0.016	-0.308	0.590	12259
ENSG00000256338	D5/D6	0.235	0.252	0.590	12259
ENSG00000256628	D5/D6	0.503	0.265	0.590	12259
ENSG00000257027	D5/D6	-0.39	-1.217	0.590	12259
ENSG00000257093	D5/D6	0.75	0.261	0.590	12259
ENSG00000257103	D5/D6	0.046	0.102	0.590	12259
ENSG00000257122	D5/D6	0.353	0.523	0.590	12259
ENSG00000257151	D5/D6	1.186	0.406	0.590	12259
ENSG00000257218	D5/D6	0.864	0.142	0.590	12259
ENSG00000257242	D5/D6	-1.878	-1.355	0.590	12259
ENSG00000257337	D5/D6	0.643	0.212	0.590	12259
ENSG00000257354	D5/D6	-0.504	-0.176	0.590	12259
ENSG00000257365	D5/D6	-0.502	-0.127	0.590	12259
ENSG00000257591	D5/D6	1.165	-0.359	0.590	12259
ENSG00000257594	D5/D6	-1.372	-0.668	0.590	12259
ENSG00000257621	D5/D6	-0.021	0.154	0.590	12259
ENSG00000257950	D5/D6	0.319	-0.967	0.590	12259
ENSG00000258315	D5/D6	-0.845	-0.362	0.590	12259
ENSG00000258429	D5/D6	0.885	0.474	0.590	12259
ENSG00000258441	D5/D6	-0.581	-0.098	0.590	12259
ENSG00000258472	D5/D6	0.083	0.316	0.590	12259
ENSG00000258674	D5/D6	0.556	0.414	0.590	12259
ENSG00000258701	D5/D6	0.974	0.426	0.590	12259
ENSG00000258738	D5/D6	-1.765	-0.542	0.590	12259
ENSG00000258890	D5/D6	-0.346	0.152	0.590	12259
ENSG00000259205	D5/D6	0.402	0.34	0.590	12259
ENSG00000259207	D5/D6	-0.022	1.011	0.590	12259
ENSG00000259291	D5/D6	-0.245	-0.331	0.590	12259
ENSG00000259326	D5/D6	-0.649	-0.429	0.590	12259
ENSG00000259431	D5/D6	-0.069	0.134	0.590	12259
ENSG00000259448	D5/D6	-0.187	-0.319	0.590	12259
ENSG00000259494	D5/D6	-0.179	0.15	0.590	12259
ENSG00000259529	D5/D6	0.277	-0.091	0.590	12259
ENSG00000259540	D5/D6	-0.547	0.44	0.590	12259
ENSG00000259583	D5/D6	1.073	0.559	0.590	12259
ENSG00000259642	D5/D6	-0.976	0.221	0.590	12259
ENSG00000259768	D5/D6	-1.415	-0.251	0.590	12259
ENSG00000259772	D5/D6	-2.045	-0.735	0.590	12259
ENSG00000259834	D5/D6	-1.636	-2.027	0.590	12259
ENSG00000259924	D5/D6	-0.219	-0.617	0.590	12259
ENSG00000259956	D5/D6	0.278	0.352	0.590	12259
ENSG00000259972	D5/D6	1.151	0.26	0.590	12259
ENSG00000259976	D5/D6	-0.079	-0.405	0.590	12259
ENSG00000260034	D5/D6	-0.651	-0.271	0.590	12259
ENSG00000260101	D5/D6	0.117	0.125	0.590	12259
ENSG00000260121	D5/D6	0.994	0.508	0.590	12259
ENSG00000260196	D5/D6	-1.294	-0.278	0.590	12259
ENSG00000260267	D5/D6	0.568	0.277	0.590	12259
ENSG00000260342	D5/D6	-0.418	0.414	0.590	12259
ENSG00000260386	D5/D6	-0.773	-1.88	0.590	12259
ENSG00000260404	D5/D6	0.455	0.169	0.590	12259
ENSG00000260583	D5/D6	0.134	-0.273	0.590	12259
ENSG00000260727	D5/D6	-0.076	0.462	0.590	12259
ENSG00000260729	D5/D6	-0.311	0.574	0.590	12259
ENSG00000260822	D5/D6	0.366	0.219	0.590	12259
ENSG00000260852	D5/D6	-0.52	0.46	0.590	12259
ENSG00000260916	D5/D6	-0.649	-0.315	0.590	12259
ENSG00000260920	D5/D6	0.698	0.206	0.590	12259
ENSG00000260942	D5/D6	-0.005	-0.065	0.590	12259
ENSG00000260948	D5/D6	1.434	0.49	0.590	12259
ENSG00000260966	D5/D6	0.109	0.578	0.590	12259
ENSG00000260997	D5/D6	0.06	-0.851	0.590	12259
ENSG00000261114	D5/D6	-0.832	-0.443	0.590	12259
ENSG00000261167	D5/D6	1.782	0.369	0.590	12259
ENSG00000261236	D5/D6	0.918	0.655	0.590	12259
ENSG00000261324	D5/D6	-0.549	-0.316	0.590	12259
ENSG00000261326	D5/D6	-0.643	0.282	0.590	12259
ENSG00000261371	D5/D6	1.119	-0.329	0.590	12259
ENSG00000261373	D5/D6	0.899	0.922	0.590	12259
ENSG00000261428	D5/D6	-0.142	0.564	0.590	12259
ENSG00000261526	D5/D6	0.642	0.189	0.590	12259
ENSG00000261556	D5/D6	-1.653	0.161	0.590	12259
ENSG00000261618	D5/D6	-1	-0.339	0.590	12259
ENSG00000261770	D5/D6	1.347	1.019	0.590	12259
ENSG00000261799	D5/D6	0.713	0.145	0.590	12259
ENSG00000261824	D5/D6	0.331	0.395	0.590	12259
ENSG00000262251	D5/D6	0.924	0.396	0.590	12259
ENSG00000262319	D5/D6	0.545	-0.406	0.590	12259
ENSG00000262454	D5/D6	-0.227	-0.509	0.590	12259
ENSG00000262580	D5/D6	-0.211	0.315	0.590	12259
ENSG00000262814	D5/D6	-0.456	0.212	0.590	12259
ENSG00000262879	D5/D6	0.107	0.199	0.590	12259
ENSG00000262919	D5/D6	1.112	0.278	0.590	12259
ENSG00000262943	D5/D6	2.566	0.733	0.590	12259
ENSG00000263001	D5/D6	0.216	0.107	0.590	12259
ENSG00000263069	D5/D6	-0.024	-0.737	0.590	12259
ENSG00000263272	D5/D6	-0.379	0.493	0.590	12259
ENSG00000263528	D5/D6	0.011	-0.293	0.590	12259
ENSG00000263740	D5/D6	-0.879	-0.573	0.590	12259
ENSG00000263753	D5/D6	-0.091	0.239	0.590	12259
ENSG00000263843	D5/D6	0.71	0.387	0.590	12259
ENSG00000263934	D5/D6	-0.46	-0.225	0.590	12259
ENSG00000263956	D5/D6	0.24	0.005	0.590	12259
ENSG00000264044	D5/D6	-0.182	0.154	0.590	12259
ENSG00000264112	D5/D6	0.045	0.25	0.590	12259
ENSG00000264343	D5/D6	-0.441	-0.561	0.590	12259
ENSG00000264364	D5/D6	0.48	0.137	0.590	12259
ENSG00000264522	D5/D6	-0.47	-0.333	0.590	12259
ENSG00000264538	D5/D6	0.579	0.216	0.590	12259
ENSG00000264577	D5/D6	0.874	0.677	0.590	12259
ENSG00000264772	D5/D6	0.521	0.306	0.590	12259
ENSG00000264853	D5/D6	1.207	-0.207	0.590	12259
ENSG00000264940	D5/D6	-0.424	-0.353	0.590	12259
ENSG00000265018	D5/D6	-1.312	-0.36	0.590	12259
ENSG00000265148	D5/D6	0.209	-0.306	0.590	12259
ENSG00000265185	D5/D6	-0.406	-0.446	0.590	12259
ENSG00000265194	D5/D6	0.815	0.393	0.590	12259
ENSG00000265206	D5/D6	-0.384	0.264	0.590	12259
ENSG00000265241	D5/D6	-0.801	0.211	0.590	12259
ENSG00000265354	D5/D6	-0.039	0.238	0.590	12259
ENSG00000265681	D5/D6	0.069	0.203	0.590	12259
ENSG00000265735	D5/D6	-0.808	-0.426	0.590	12259
ENSG00000265808	D5/D6	0.316	-0.096	0.590	12259
ENSG00000265972	D5/D6	-1.88	-1.128	0.590	12259
ENSG00000266094	D5/D6	-0.347	-0.171	0.590	12259
ENSG00000266338	D5/D6	0.432	0.372	0.590	12259
ENSG00000266412	D5/D6	-0.06	0.119	0.590	12259
ENSG00000266469	D5/D6	0.54	0.227	0.590	12259
ENSG00000266472	D5/D6	-0.008	0.239	0.590	12259
ENSG00000266714	D5/D6	0.652	0.281	0.590	12259
ENSG00000266967	D5/D6	-0.675	0.637	0.590	12259
ENSG00000267002	D5/D6	0.738	0.267	0.590	12259
ENSG00000267080	D5/D6	0.225	0.343	0.590	12259
ENSG00000267100	D5/D6	-0.105	0.463	0.590	12259
ENSG00000267121	D5/D6	-1.043	-0.541	0.590	12259
ENSG00000267136	D5/D6	1.19	-0.502	0.590	12259
ENSG00000267199	D5/D6	0.569	1.034	0.590	12259
ENSG00000267520	D5/D6	1.961	-0.318	0.590	12259
ENSG00000267534	D5/D6	-0.431	-0.117	0.590	12259
ENSG00000267575	D5/D6	0.646	0.443	0.590	12259
ENSG00000267632	D5/D6	-0.682	0.254	0.590	12259
ENSG00000267680	D5/D6	-0.344	-0.175	0.590	12259
ENSG00000268027	D5/D6	0.389	0.4	0.590	12259
ENSG00000268205	D5/D6	-0.156	-0.161	0.590	12259
ENSG00000268350	D5/D6	1.351	0.16	0.590	12259
ENSG00000268471	D5/D6	-0.985	-0.142	0.590	12259
ENSG00000269044	D5/D6	1.452	0.165	0.590	12259
ENSG00000269343	D5/D6	0.043	0.204	0.590	12259
ENSG00000269404	D5/D6	-2.003	-0.731	0.590	12259
ENSG00000269514	D5/D6	-0.18	-0.352	0.590	12259
ENSG00000269556	D5/D6	-0.548	-0.295	0.590	12259
ENSG00000269609	D5/D6	0.22	0.648	0.590	12259
ENSG00000269713	D5/D6	-0.331	0.254	0.590	12259
ENSG00000269737	D5/D6	0.087	-0.23	0.590	12259
ENSG00000269821	D5/D6	-0.393	-0.544	0.590	12259
ENSG00000269893	D5/D6	0.306	0.266	0.590	12259
ENSG00000269954	D5/D6	-0.133	0.343	0.590	12259
ENSG00000269984	D5/D6	0.747	0.396	0.590	12259
ENSG00000270015	D5/D6	-0.212	0.231	0.590	12259
ENSG00000270055	D5/D6	-0.091	0.251	0.590	12259
ENSG00000270062	D5/D6	0.173	0.821	0.590	12259
ENSG00000270127	D5/D6	-1.022	0.434	0.590	12259
ENSG00000270157	D5/D6	0.848	0.156	0.590	12259
ENSG00000270170	D5/D6	0.827	0.448	0.590	12259
ENSG00000270231	D5/D6	-0.326	0.125	0.590	12259
ENSG00000270276	D5/D6	0.61	0.072	0.590	12259
ENSG00000270277	D5/D6	-0.169	-0.88	0.590	12259
ENSG00000270580	D5/D6	1.72	0.464	0.590	12259
ENSG00000270647	D5/D6	0.234	0.202	0.590	12259
ENSG00000270882	D5/D6	0.438	0.18	0.590	12259
ENSG00000271122	D5/D6	-0.618	0.417	0.590	12259
ENSG00000271204	D5/D6	-0.592	-0.329	0.590	12259
ENSG00000271270	D5/D6	0.206	0.575	0.590	12259
ENSG00000271383	D5/D6	-1.747	-0.306	0.590	12259
ENSG00000271425	D5/D6	-0.681	-0.292	0.590	12259
ENSG00000271614	D5/D6	-0.24	-0.327	0.590	12259
ENSG00000271856	D5/D6	0.181	0.706	0.590	12259
ENSG00000271992	D5/D6	0.923	0.439	0.590	12259
ENSG00000272037	D5/D6	0.119	-0.339	0.590	12259
ENSG00000272084	D5/D6	-0.711	0.095	0.590	12259
ENSG00000272269	D5/D6	-0.42	0.374	0.590	12259
ENSG00000272325	D5/D6	-0.175	0.364	0.590	12259
ENSG00000272333	D5/D6	-0.344	-0.164	0.590	12259
ENSG00000272335	D5/D6	0.712	0.527	0.590	12259
ENSG00000272419	D5/D6	0.232	0.303	0.590	12259
ENSG00000272578	D5/D6	-0.996	0.216	0.590	12259
ENSG00000272617	D5/D6	0.762	0.208	0.590	12259
ENSG00000272645	D5/D6	-0.242	0.402	0.590	12259
ENSG00000272752	D5/D6	0.987	0.329	0.590	12259
ENSG00000272918	D5/D6	-0.951	-0.347	0.590	12259
ENSG00000272941	D5/D6	-0.123	-1.07	0.590	12259
ENSG00000272994	D5/D6	1.865	0.44	0.590	12259
ENSG00000273018	D5/D6	0.833	2.131	0.590	12259
ENSG00000273136	D5/D6	0.277	0.173	0.590	12259
ENSG00000273151	D5/D6	-0.357	0.438	0.590	12259
ENSG00000273203	D5/D6	0.196	0.608	0.590	12259
ENSG00000273247	D5/D6	1.108	-0.355	0.590	12259
ENSG00000273295	D5/D6	1.45	0.144	0.590	12259
ENSG00000273319	D5/D6	0.149	-0.153	0.590	12259
ENSG00000273329	D5/D6	0.032	0.311	0.590	12259
ENSG00000273344	D5/D6	-1.746	0.243	0.590	12259
ENSG00000273373	D5/D6	-0.024	0.114	0.590	12259
ENSG00000273449	D5/D6	0.591	0.384	0.590	12259
ENSG00000273611	D5/D6	0.439	0.302	0.590	12259
ENSG00000273709	D5/D6	0.271	0.746	0.590	12259
ENSG00000273749	D5/D6	0.928	0.355	0.590	12259
ENSG00000273802	D5/D6	-0.511	-0.003	0.590	12259
ENSG00000273841	D5/D6	0.65	0.267	0.590	12259
ENSG00000274012	D5/D6	-0.908	-0.543	0.590	12259
ENSG00000274020	D5/D6	0.327	0.154	0.590	12259
ENSG00000274062	D5/D6	0.521	0.731	0.590	12259
ENSG00000274211	D5/D6	0.337	0.14	0.590	12259
ENSG00000274292	D5/D6	-2.046	-0.229	0.590	12259
ENSG00000274512	D5/D6	0.172	0.117	0.590	12259
ENSG00000274523	D5/D6	0.509	0.117	0.590	12259
ENSG00000274602	D5/D6	0.69	0.27	0.590	12259
ENSG00000274712	D5/D6	-0.475	0.514	0.590	12259
ENSG00000274750	D5/D6	-0.675	-1.005	0.590	12259
ENSG00000274862	D5/D6	0.529	0.758	0.590	12259
ENSG00000274925	D5/D6	-1.149	0.149	0.590	12259
ENSG00000274997	D5/D6	0.596	0.224	0.590	12259
ENSG00000275004	D5/D6	2.129	0.549	0.590	12259
ENSG00000275066	D5/D6	-0.187	-0.2	0.590	12259
ENSG00000275183	D5/D6	0.342	0.552	0.590	12259
ENSG00000275219	D5/D6	0.372	0.709	0.590	12259
ENSG00000275302	D5/D6	1.149	0.889	0.590	12259
ENSG00000275342	D5/D6	-0.006	0.596	0.590	12259
ENSG00000275379	D5/D6	-0.591	0.438	0.590	12259
ENSG00000275560	D5/D6	-0.367	-0.623	0.590	12259
ENSG00000275700	D5/D6	0.39	0.235	0.590	12259
ENSG00000275793	D5/D6	1.148	1.333	0.590	12259
ENSG00000275832	D5/D6	1.016	0.482	0.590	12259
ENSG00000275835	D5/D6	1.054	0.281	0.590	12259
ENSG00000275895	D5/D6	1.701	0.302	0.590	12259
ENSG00000276023	D5/D6	1.57	0.435	0.590	12259
ENSG00000276045	D5/D6	-0.043	0.265	0.590	12259
ENSG00000276070	D5/D6	0.541	1.604	0.590	12259
ENSG00000276085	D5/D6	0.312	0.403	0.590	12259
ENSG00000276141	D5/D6	1.325	-0.247	0.590	12259
ENSG00000276168	D5/D6	-0.751	-0.473	0.590	12259
ENSG00000276231	D5/D6	0.495	0.436	0.590	12259
ENSG00000276232	D5/D6	-0.184	0.28	0.590	12259
ENSG00000276256	D5/D6	-0.965	-0.25	0.590	12259
ENSG00000276291	D5/D6	-0.014	0.345	0.590	12259
ENSG00000276293	D5/D6	0.243	0.153	0.590	12259
ENSG00000276368	D5/D6	0.464	0.353	0.590	12259
ENSG00000276547	D5/D6	1.211	-0.863	0.590	12259
ENSG00000276596	D5/D6	0.372	0.786	0.590	12259
ENSG00000277027	D5/D6	0.053	0.136	0.590	12259
ENSG00000277053	D5/D6	0.093	0.126	0.590	12259
ENSG00000277072	D5/D6	0.298	0.22	0.590	12259
ENSG00000277142	D5/D6	-0.027	0.343	0.590	12259
ENSG00000277149	D5/D6	0.515	0.264	0.590	12259
ENSG00000277157	D5/D6	0.286	0.296	0.590	12259
ENSG00000277161	D5/D6	-0.569	0.462	0.590	12259
ENSG00000277209	D5/D6	1.302	1.328	0.590	12259
ENSG00000277443	D5/D6	0.244	0.312	0.590	12259
ENSG00000277476	D5/D6	-0.132	0.447	0.590	12259
ENSG00000277534	D5/D6	-0.197	0.208	0.590	12259
ENSG00000277632	D5/D6	0.006	-0.095	0.590	12259
ENSG00000277734	D5/D6	-0.787	-0.496	0.590	12259
ENSG00000277775	D5/D6	0.551	0.284	0.590	12259
ENSG00000277791	D5/D6	0.073	0.123	0.590	12259
ENSG00000278053	D5/D6	0.719	0.3	0.590	12259
ENSG00000278129	D5/D6	2.12	0.153	0.590	12259
ENSG00000278195	D5/D6	-1.833	-0.811	0.590	12259
ENSG00000278259	D5/D6	0.154	0.402	0.590	12259
ENSG00000278272	D5/D6	-0.332	0.096	0.590	12259
