GENE_ID,D5-1_S1_L001_R1_001.fastq.gz,D5-2_S5_L001_R1_001.fastq.gz,D5-3_S9_L001_R1_001.fastq.gz,D6-1_S2_L001_R1_001.fastq.gz,D6-2_S6_L001_R1_001.fastq.gz,D6-3_S10_L001_R1_001.fastq.gz,F7-1_S3_L001_R1_001.fastq.gz,F7-2_S7_L001_R1_001.fastq.gz,F7-3_S11_L001_R1_001.fastq.gz
ENSG00000227728,0,0,0,0,0,0,0,0,0
ENSG00000227729,0,0,0,0,0,0,0,0,0
ENSG00000227730,0,18.599476,0,8.1744,0,0,4.059419,0,0
ENSG00000227733,0,0,0,0,0.476362021282771,0,0,0,0
ENSG00000227734,0,0,0,0,0,0,0,0,0
ENSG00000227735,0,0,0,0,0,0,0,0,0
ENSG00000227736,0,0,0,0,0,0,0,0,0
ENSG00000227737,0,0,0,0,0,0,0,0,0
ENSG00000227738,0,0,0,0,0,0,0,0,0
ENSG00000227740,0,0,0,0,0,0,0,0,0
ENSG00000227741,5.029915,0,3.467703,0,0,2.497049,3.947822,0,0
ENSG00000227742,0,0,0,0,0,0,0,0,1.72560609282544
ENSG00000227743,0,0,0,0,0,0,0,0,0
ENSG00000227744,0,0,0,0,0,0,0,0,0
ENSG00000227745,0,0,0,0,0,0,0,0,0
ENSG00000227747,0.097594,0,0,0,0,0,0,0,0
ENSG00000227748,0,0,0,0,0,0,0,0,0
ENSG00000227751,0,0,0,0,0,0,0,0,0
ENSG00000227753,0,0,0,0,0,0,0,0,0
ENSG00000227755,0,0,0,0,0,0,0,0,0
ENSG00000227757,0,0,0,0,0,0,0,0,0
ENSG00000227758,0,0,0,0,0,0,12.470511,0,3.57076
ENSG00000227759,0,0,0,0,0,0,0,0,0
ENSG00000227760,0,0,0,0,0,0,0,0,0
ENSG00000227762,0,0,0,0,0,0,0,0,0
ENSG00000227764,0,0,0,0,0,0,0,0,0
ENSG00000227765,10.334917,0,8.316501,0,12.557033,12.181095,1.73974,0,23.417032
ENSG00000227766,39.926441,40.952755,50.511475,81.630379,64.633072,67.304451,58.25032,98.87291,91.263153
ENSG00000227769,0,0,1.41609607762916,0,0,0,0,0,0
ENSG00000227770,0,0,0,0,0,0,0,0,0
ENSG00000227773,0,4.891821,0,0,0,0,0,0,0
ENSG00000227775,0,0,0,0,0,0,3.65630686661834,0,0
ENSG00000227776,0,0,0,0,0,0,0,0,0
ENSG00000227777,0,0,0,0,0,0,0,0,0
ENSG00000227779,0,0,0,0,0,0,0,0,0
ENSG00000227782,6.597856,5.936993,10.211913,0,6.160238,4.913165,0,0,0
ENSG00000227784,0,0,0,0,0,0,0,0,0
ENSG00000227785,0,0,0,0,0,0,0,0,0
ENSG00000227788,6.840406,0,0,0,0,0,0,0,0
ENSG00000227789,0,0,0,0,0,0,0,0,0
ENSG00000227790,0,0,0,0,0,0,0,0,0
ENSG00000227791,0,0,0,0,0,0,4.894587,0,0
ENSG00000227795,0,0,0,0,0,0,0,0,0
ENSG00000227799,0,5.354424,5.202343,0,5.715004,4.112607,0,0,6.475376
ENSG00000227800,0,0,0,0,16.359291,0,44.53754,0,30.900826
ENSG00000227802,0,0,0,0,0,0,0,0,0
ENSG00000227803,0,0,0,0,0,0,0,0,0
ENSG00000227805,0,0,0,0,5.160555,0,0,0,0
ENSG00000227806,0,0,0,0,0,0,0,0,0
ENSG00000227809,0,0,0,0,0,0,0,0,0
ENSG00000227811,0,0,0,0,0,0,0,0,0
ENSG00000227813,0,0,0,0,0,0,0,0,0
ENSG00000227814,0,0,0,0,0,0,1.92656,0,0
ENSG00000227815,0,0,0,0,0,0,0,0,0
ENSG00000227817,0,0,0,0,0,0,0,0,0
ENSG00000227818,0,0,0,0,0,0,0,0,0
ENSG00000227824,0,0,0,0,0,0,0,0,0
ENSG00000227825,0,0,0,0,0,0,0,0,0
ENSG00000227827,0.684072,0.972994,0.583752,0.777811,0.572248,2.998114,3.680731,1.795662,4.59639
ENSG00000227830,0,0,0,0,0,0,0,0,0
ENSG00000227832,0,0,0,0,0,0,0,0,0
ENSG00000227834,0,0,0,0,0,0,0,0,0
ENSG00000227835,0,0,0,0,0,0,0,0,0
ENSG00000227836,5.2274,0,1.551652,3.060115,11.768744,6.595644,0,0,0
ENSG00000227837,0,0,0,0,0,0,0,0,0
ENSG00000227838,0,0,0,0,0,0,0,0,0
ENSG00000227840,0,0,0,0,0,0,0,0,0
ENSG00000227841,0,0,0,0,0,0,0,0,0
ENSG00000227842,0,0,0,0,0,0,0,0,0
ENSG00000227845,0,0,0,0,0,0,0,0,0
ENSG00000227846,0,0,0,0,0,0,0,0,0
ENSG00000227847,0,0,0,0,0,0,0,0,0
ENSG00000227848,0,0,0,0,0,0,0,0,0
ENSG00000227850,0,0,0,0,0,0,0,0,0
ENSG00000227851,0,0,0,0,0,0,0,0,0
ENSG00000227852,0,0,0,0,0,0,0,0,0
ENSG00000227854,0,0,0,0,0,0,0,0,0
ENSG00000227855,0,0,0,0,0,0,0,0,0
ENSG00000227857,0,0,0,0,0,0,0,0,0
ENSG00000227860,0,0,0,0,0,0,0,0,0
ENSG00000227862,0,0,0,0,0,0,0,0,0
ENSG00000227863,0,0,0,0,0,0,0,0,0
ENSG00000227864,0,0,0,0,0,0,0,0,0
ENSG00000227867,0,0,0,0,0,0,0,0,0
ENSG00000227868,0,0,0,0,0,0,0,0,0
ENSG00000227869,0,0,0,0,0,0,0,0,0
ENSG00000227871,0,0,0,0,0,0,0,0,0
ENSG00000227873,0,0,0,0,0,0,0,0,0
ENSG00000227874,0,0,0,0,0,0,0,0,0
ENSG00000227875,0,0,18.972052,0,0,7.93085,28.818401,25.751249,18.237545
ENSG00000227877,0,0,0,0,0,0,0,0,0
ENSG00000227878,0,0,0,0,0,0,0,0,0
ENSG00000227879,0,0,0,0,0,0,0,0,0
ENSG00000227880,0,0,0,0,0,0,0,0,0
ENSG00000227881,0,0,0,0,0,0,0,0,0
ENSG00000227882,0,0,0,0,0,0,0,0,0
ENSG00000227883,0,0,0,0,0,0,0,0,0
ENSG00000227885,0,0,0,0,0,0,0,0,0
ENSG00000227887,0,0,0,0,0,0,0,0,0
ENSG00000227888,0,0,0,0,0,0,0,0,0
ENSG00000227890,0,0,0,0,0,0,0,0,0
ENSG00000227892,0,0,0,0,0,0,0,0,0
ENSG00000227893,0,0,0,0,0,0,0,0,0
ENSG00000227895,0,0,0,0,0,0,0,0,0
ENSG00000227896,0,0,0,0,1.615595,0,0,0,1.515732
ENSG00000227902,0,0,0,0,0,0,0,0,0
ENSG00000227905,0,0,0,0,0,0,0,0,0
ENSG00000227906,0,0,0,0,0,0,0,0,0
ENSG00000227907,0,0,0,0,0,0,0,0,0
ENSG00000227908,0,0,0,0,2.158363,0,0,0,0
ENSG00000227910,0,0,0,0,0,0,0,0,0
ENSG00000227911,0,0,0,0,0,0,0,0,0
ENSG00000227912,0,0,0,0,0,0,0,0,0
ENSG00000227913,0,0,0,0,0,0,3.310075,0,0
ENSG00000227914,0,0,0,0,0,0,0,0,0
ENSG00000227915,0,0,0,0,0,0,0,0,0
ENSG00000227917,0,0,0,0,0,0,0,0,0
ENSG00000227919,0,0,0,0,0,0,0,0,0
ENSG00000227920,0,0,0,0,0,0,0,0,0
ENSG00000227922,0,0,0,0,0,0,0,0,0
ENSG00000227923,0,0,0,0,0,0,0,0,0
ENSG00000227924,0,0,0,0,0,0,0,0,0
ENSG00000227925,0,0,0,0,0,0,0,0,0
ENSG00000227927,0,0,0,0,0,0,0,0,0
ENSG00000227929,0,0,0,0,0,0,0,0,0
ENSG00000227930,0,0,0,0,0,0,0,0,0
ENSG00000227932,0,0,0,0,0,0,0,0,0
ENSG00000227933,0,0,0,0,0,0,0,0,0
ENSG00000227934,0,0,0,0,0,0,0,0,0
ENSG00000227935,0,0,0,0,0,0,0,0,0
ENSG00000227937,0,0,0,0,0,0,0,0,0
ENSG00000227938,0,0,0,0,0,0,0,0,0
ENSG00000227939,0,0.506765,0.712925,0,0,0,0,0,0
ENSG00000227940,0,0,0,0,0,0,0,0,0
ENSG00000227941,0,0,0,0,0,0,0,0,0
ENSG00000227942,0,0,0,0,0,0,0,0,0
ENSG00000227945,7.036541,0,0,0,0,0,0,0,0
ENSG00000227946,0,9.3732287040619,0,0,0,3.79816872727273,0,0.695099636363636,1.673544
ENSG00000227947,0,0,0,0,0,0,0,0,0
ENSG00000227948,0,1.478971,4.842529,0.123056,1.187128,13.024435,1.261244,0,5.086338
ENSG00000227949,0,0,0,0,0,0,0,0,0
ENSG00000227950,0,0,0,0,0,0,0,0,0
ENSG00000227952,0,0,0,0,0,0,0,0,0
ENSG00000227953,0,0,0,0,0,0,0,2.47645562248996,0
ENSG00000227954,0,0,0,0,0,0,0,0,0
ENSG00000227958,0,0,0,0,0,0,0,0,0
ENSG00000227959,0,0,0,0,0,0,0,0,0
ENSG00000227960,0,0,0,2.918761,0,0,0,0,0
ENSG00000227962,0,0,0,0,0,0,0,0,0
ENSG00000227963,0,0,0,0,0,0,0,0,0
ENSG00000227964,0,0,0,0,0,0,0,0,0
ENSG00000227965,0,0,0,0,0,0,0,0,0
ENSG00000227968,0,0,0,0,0,0,0,0,0
ENSG00000227969,0,0,0,0,0,0,0,0,0
ENSG00000227970,0,0,0,0,0,0,0,0,0
ENSG00000227971,0,0,0,0,0,0,0,0,0
ENSG00000227972,0,0,0,0,0,0,0,0,0
ENSG00000227973,2.035326,0,0,8.111023,0,0,5.660914,0,0
ENSG00000227979,0,0,0,0,0,0,0,0,0
ENSG00000227981,0,0,0,0,0,0,0,0,0
ENSG00000227982,0,0,0,0,0,0,0,0,0
ENSG00000227983,0,0,0,0,0,0,0,0,0
ENSG00000227986,0,3.813523,0,0,0,0,0,0,0
ENSG00000227987,0,0,0,0,0,0,0,0,0
ENSG00000227988,0,0,0,0,0,0,0,0,0
ENSG00000227989,0,0,0,0,0,0,0,0,0
ENSG00000227992,0,0,0,0,0,0,0,0,0
ENSG00000227994,0,0,0,0,0,0,0,0,0
ENSG00000227995,0,0,0,0,0,0,0,0,0
ENSG00000227999,0,0,0,0,0,0,0,0,0
ENSG00000228000,12.344645,0,0,0,0,0,0,2.751571,0
ENSG00000228002,0,0,0,0,0,0,0,0,0
ENSG00000228004,0,0,0,0,0,0,0,0,0
ENSG00000228005,0,0,0,0,0,0,0,0,0
ENSG00000228007,10.862207,0,0,0,4.02612,0,0.726764,9.838172,0
ENSG00000228008,0,0,0,0,0,0,0,0,0
ENSG00000228010,0,0,0,0,0,0,0,0,0
ENSG00000228013,0,0,0,0,0,0,0,0,0
ENSG00000228014,0,0,0,0,0,0,0,3.358129,0
ENSG00000228015,0,0,0,0,0,0,0,0,0
ENSG00000228016,0,0,0,0,0,0.752789007092199,0,0.917098752731455,0
ENSG00000228019,16.509422,0,0,0,0,0,0,0,0
ENSG00000228020,0,0,0,0,0,0,0,0,0
ENSG00000228021,0,0,0,0,0,0,0,0,0
ENSG00000228022,0,0,0,3.06287134646244,0,0,0,0,0
ENSG00000228024,0,0,0,0,0,0,0,0,0
ENSG00000228027,0,0,0,0,0,0,0,0,0
ENSG00000228028,0,0,0,0,0,0,0,0,0
ENSG00000228030,0,0,0,0,0,0,0,0,0
ENSG00000228031,0,0,0,0,0,0,0,0,0
ENSG00000228033,0,0,0,0,0,0,0,0,0
ENSG00000228034,0,0,0,0,0,0,0,0,0
ENSG00000228035,0,0,0,0,0,0,0,0,0
ENSG00000228036,0,0,0,0,0,0,0,0,0
ENSG00000228037,0,0,0,0,11.772507,3.147247,5.103275,0,7.453712
ENSG00000228038,0,0,0,0,0,0,0,0,0
ENSG00000228039,0,0,0,0,0,0,0,0,0
ENSG00000228040,0,0,0,0,0,0,0,0,0
ENSG00000228041,0,0,0,0,0,0,0,0,0
ENSG00000228042,0,0,0,0,0,0,0,0,0
ENSG00000228043,0,0,0,1.72818266565118,6.30352799390708,0,0,1.91207862300076,0
ENSG00000228044,0,0,0,0,0,0,0,0,0
ENSG00000228045,0,0,0,0,0,0,0,0,0
ENSG00000228046,0,0,0,0,0,0,0,0,3.451205
ENSG00000228048,0,0,0,0,0,0,0,0,0
ENSG00000228049,10.875594,6.718299,0,9.882611,5.16741989200969,4.899086,5.562634,4.615611,7.750391
ENSG00000228050,0,0,0,1.521443,1.221025,2.855335,1.624433,2.681021,0
ENSG00000228051,0,0,0,0,0,0,0,0,0
ENSG00000228053,0,0,0,0,0,0,0,0,0
ENSG00000228054,0,0,0,0,0,0,0,0,0
ENSG00000228055,0,0,0,0,0,0,0,0,0
ENSG00000228056,0,0,0,0,0,0,0,0,0
ENSG00000228057,0,0,0,3.337999,0,0,0,0,0
ENSG00000228058,0,0,0,0,0,0,0,0,0
ENSG00000228060,0,0,10.520451,0,0,0,0,0,5.331876
ENSG00000228061,4.91283190243902,0,0,0,0,0,0,1.62778390243902,0
ENSG00000228063,0,0,0,0,0,0,0,0,0
ENSG00000228064,0,0,0,0,0,0,0,0,0
ENSG00000228065,0,0,0,0.348889429965157,0.491837105525137,0,0,0,0
ENSG00000228067,0,0,0,0,0,0,0,0,0
ENSG00000228069,0,0,7.001198,0,0,0,0,0,8.964809
ENSG00000228071,0,0.461815,0,0,0,0,0,0,0
ENSG00000228072,0,0,0,0,0,0,0,0,0
ENSG00000228073,0,0,0,0,0,0,0,0,0
ENSG00000228074,0,0,0,0,0,0,0,0,0
ENSG00000228075,0,0,0,0,0,0,0,0,0
ENSG00000228076,0,0,0,2.709899,6.640466,0,0,0,0
ENSG00000228078,0,0,0,0,0,0,0,0,5.482409
ENSG00000228079,0,0,0,0,3.55067,0,0,0,0
ENSG00000228081,0,0,0,0,0,0,0,0,0
ENSG00000228082,0,0,0,0,0,0,0,0,0
ENSG00000228083,0,0,0,0,0,0,0,0,0
ENSG00000228084,0,0,0,0,0,0,0,0,0
ENSG00000228085,0,0,0,0,0,0,0,0,0
ENSG00000228086,0,0,0,0,0,0,0,0,0
ENSG00000228089,0,0,0,0,0,0,7.146716,0,0
ENSG00000228092,0,0,0,0,0,0,0,0,0
ENSG00000228095,0,0,0,0,0,0,0,0,0
ENSG00000228097,0,0,0,0,0,0,0,0,0
ENSG00000228098,0,0,0,0,0,0,0,0,0
ENSG00000228100,0,0,0,0,0,0,0,0,0
ENSG00000228105,0,0,0,0,0,0,0,0,0
ENSG00000228106,0,0,0,0,0,0,0,0,0
ENSG00000228107,0,0,0,0,0,0,0,0,0
ENSG00000228108,0,0,0,0,0,0,0,0,0
ENSG00000228109,0,0,8.6971680263389,0,2.28338773748903,0,0,0,0
ENSG00000228110,0,0,0,0,0,0,0,0,0
ENSG00000228111,0,0,0,0,0,0,0,0,0
ENSG00000228112,0,0,0,0,0,0,0,0,0
ENSG00000228113,0,0,0,0,0,0,0,0,0
ENSG00000228115,0,0,0,0,0,0,0,0,0
ENSG00000228118,0,0,0,0,0,0,0,0,0
ENSG00000228120,0,0,0,0,0,0,0,0,0
ENSG00000228121,0,0,0,0,0,0,0,0,0
ENSG00000228122,0,0,0,0,0,0,0,0,0
ENSG00000228123,0,0,0,0,0,0,0,0,0
ENSG00000228124,0,0,0,0,0,0,0,0,0
ENSG00000228125,0,0,0,0,0,0,0,0,0
ENSG00000228126,0,0,0,0,0,0,0,0,0
ENSG00000228127,0,0,0,0,0,0,0,0,0
ENSG00000228131,0,0,0,0,0,0,0,0,0
ENSG00000228132,0,0,0,0,0,0,0,0,0
ENSG00000228133,0,0,0,0,0,0,0,0,0
ENSG00000228134,0,0,0,0,0,0,0,0,0
ENSG00000228135,0,0,0,0,0,0,0,0,0
ENSG00000228136,0,0,0,0,0,0,0,0,0
ENSG00000228137,13.612811,0,10.611518,0,0,1.806587,0,0,0
ENSG00000228139,0,0,0,0,0,0,0,0,0
ENSG00000228140,0,0,0,0,0,0,0,0,0
ENSG00000228141,0,0,0,0,0,0,0,0,0
ENSG00000228142,0,0,0,0,0,0,0,0,0
ENSG00000228143,0,0,0,0,0,0,0,0,0
ENSG00000228144,0,0,0,0,0,0,0,0,0
ENSG00000228146,0,0,0,1.18688313482193,0,0,0,1.39431531373657,0
ENSG00000228149,0,0,0,0,0,0,0,0,0
ENSG00000228150,12.026087,11.625603,0,0,6.813825,0,0,0,0
ENSG00000228151,0,0,0,0,0,0,0,0,0
ENSG00000228153,0,0,0,0,0,0,0,0,0
ENSG00000228154,0,0,0,0,0,0,0,0,0
ENSG00000228156,0,0,0,0,0,6.721944,7.638217,0,0
ENSG00000228157,0,0,0.66258620891185,0.507340628027123,0.163747106877624,0.487649292541169,0,0,0
ENSG00000228158,0,0,0,0,0,1.063295,0,6.43406,0
ENSG00000228159,0,0,0,0,0,0,0,0,0
ENSG00000228160,0,0,0,0,0,0,0,0,0
ENSG00000228161,0,0,0,0,0,0,0,0,0
ENSG00000228162,0,0,0,0,0,0,0,0,0
ENSG00000228165,0,0,0,0,0,0,0,0,0
ENSG00000228166,0,0,0,0,0,3.708721,0,0,0
ENSG00000228167,0,0,0,0,0,0,0,0,0
ENSG00000228168,0,0,0,0,0,0,0,0,0
ENSG00000228169,0,0,0,0,0,0,0,0,0
ENSG00000228170,0,0,0,0,0,0,0,0,0
ENSG00000228171,10.625458,8.738027,0,3.964777,4.599006,0,0,9.840214,0
ENSG00000228172,0,0,0,1.50347181740064,0,0,3.85364897851772,0,0
ENSG00000228173,0,0,0,0,0,0,0,0,0
ENSG00000228174,0,0,0,0,0,2.67734828835227,0,3.50361828409091,1.4289454921875
ENSG00000228175,0,0,0,0,0,0,0,0,0
ENSG00000228176,0,0,0,0,0,0,0,0,0
ENSG00000228181,0,0,0,0,0,0,0,0,0
ENSG00000228182,0,0,0,0,0,0,0,0,0
ENSG00000228184,0,0,0,0,0,0,0,0,0
ENSG00000228187,0,6.93061,0,0,0,0,1.403987,6.779915,0
ENSG00000228189,0,0,0,0,0,0,0,0,0
ENSG00000228190,0,0,0,0,0,0,0,0,0
ENSG00000228191,0,0,0,0,0,0,0,0,0
ENSG00000228192,0,0,0,0,0,0,2.7036218812616,0,0
ENSG00000228193,0,0,0,0,0,0,0,0,0
ENSG00000228194,0,0,0,0,0,0,0,0,0
ENSG00000228195,0,0,0,0,0,0,0,0,0
ENSG00000228196,0,0,0,0,0,0,0,0,0
ENSG00000228198,0,0,0,0,0,0,0,0,0
ENSG00000228201,0,0,0,0,0,0,0,6.435366,0
ENSG00000228203,0,0,0,0.903439081325301,0,0,1.72612106798623,0,0
ENSG00000228204,0,0,0,0,0,0,0,0,0
ENSG00000228205,0,0,0,0,0,0,0,0,0
ENSG00000228206,0,0,0,0,0,0,0,0,0
ENSG00000228207,0,0,0,0,0,0,0,0,0
ENSG00000228208,0,0,0,0,0,0,0,0,0
ENSG00000228209,0,0,0,0,0,0,0,0,0
ENSG00000228210,0,0,0,0,0,0,0,0,0
ENSG00000228211,0,1.442282,0,1.58724,2.161619,0,6.79824,0,0
ENSG00000228212,0,0,0,0,0.211395,0,0,0,0
ENSG00000228213,0,0,0,0,0,0,0,0,0
ENSG00000228215,0,0,0,0,0,0,0,0,0
ENSG00000228216,0,0,0,0,0,0,0,0,0
ENSG00000228217,0,0,0,0,0,0,0,4.122579,0
ENSG00000228218,0,2.179836,0,5.951594,2.323756,4.237981,2.530549,0,0
ENSG00000228219,0,0,0,0,0,0,0,0,0
ENSG00000228221,0,0,0,0,0,0,0,0,0
ENSG00000228222,0,0,0,0,0,0,0,0,0
ENSG00000228223,0.925903,0.089963,0,1.293797,1.298175,1.514884,4.696661,2.595313,1.638346
ENSG00000228224,0,0,0,0,0,0,0,0,0
ENSG00000228225,0,0,0,0,0,0,0,0,0
ENSG00000228226,0,0,0,0,0,0,0,0,0
ENSG00000228229,0,0,0,0,0,0,0,0,0
ENSG00000228231,0,0,0,0,0,0,0,0,0
ENSG00000228232,0,0,0,0,0,0.571234,6.558762,2.438026,0
ENSG00000228234,0,0,0,0,0,0,0,0,0
ENSG00000228235,0,0,0,0,0,0,0,0,0
ENSG00000228236,0,0,0,6.223971,0,0,0,0,0
ENSG00000228237,0,0,10.5061780821918,0,0,0,0,0,0
ENSG00000228238,0,0,0,0,0,7.654725,0,0,3.707496
ENSG00000228239,0,0,0,0,0,0,0,0,0
ENSG00000228240,0,0,0,0,0,0,0,0,0
ENSG00000228241,0,0,0,0,0,0,0,0,0
ENSG00000228242,4.61274451158157,0.763064197260274,0,2.96860821917808,1.59086539726027,1.95956704109589,2.55402432278954,0.514440390535492,0.660970489663761
ENSG00000228247,0,0,0,0,0,0,0,0,0
ENSG00000228248,0,0,0,0,0,0,0,0,0
ENSG00000228251,0,6.822815,0,0,6.890452,0,6.350014,0,0
ENSG00000228252,0,0,0,0,0,0,0,0,0
ENSG00000228253,178.854401,193.240265,108.688507,89.168655,71.935226,40.200638,277.296967,105.981499,154.183609
ENSG00000228255,0,0,0,0,0,0,0,0,0
ENSG00000228257,0,0,0,0,0,0,0,0,0
ENSG00000228259,0,0,0,0,0,0,0,0,0
ENSG00000228261,0,0,0,0,0,3.057532,0,0,4.187078
ENSG00000228262,0,0,0,0,0,0,0,0,0
ENSG00000228264,0,4.572062,0,0,0,5.107025,0,0,0
ENSG00000228271,0,0,0,0,0,0,0,0,0
ENSG00000228272,0,0,0,0,0,0,0,0,0
ENSG00000228274,0,0,1.62955981238833,0,0,1.17342309827278,1.33515395056581,2.93325082966051,0
ENSG00000228275,0,0,0,0,0,0,0,0,0
ENSG00000228277,0,0,0,0,0,0,0,0,0
ENSG00000228278,0,0,3.576184,0,0,0,0,0,0
ENSG00000228280,0,0,0,0,0,0,0,0,0
ENSG00000228283,0,0,0,0,0,0,0,0,0
ENSG00000228285,0,0,0,0,0,0,0,0,0
ENSG00000228286,0,0,0,0,0,0,0,0,0
ENSG00000228288,0,0,0,0,0,0,0,5.54279598202247,0
ENSG00000228289,0,0,0,0,0,0,0,0,0
ENSG00000228290,0,0,0,0,0,0,0,0,0
ENSG00000228291,0,0,0,0,0,0,0,0,0
ENSG00000228292,0,15.889131,17.625853,0,0.445578,0,0,1.906787,5.771363
ENSG00000228293,0,0,0,0,0,0,0,0,0
ENSG00000228294,0,0,0,0,0,0,0,0,0
ENSG00000228295,0,0,0,0,0,0,0,0,0
ENSG00000228296,0,0,0,0,0,0,0,0,0
ENSG00000228300,7.23868603419973,7.12473370497036,9.98094124760602,5.73811564021888,9.99610212038304,8.07363856041952,2.04444023027816,8.18348007569539,1.06384191746466
ENSG00000228301,0,0,0,0,0,0,0,0,0
ENSG00000228302,0,1.89700047729084,0,0,0,0,0,0,1.85897550239044
ENSG00000228303,0,0,0,0,0,0,0,0,0
ENSG00000228304,0,0,0,0,0,0,0,0,0
ENSG00000228305,0,0,0,0,0,0,0,0,0
ENSG00000228307,0,0,0,0,0,0,0,0,0
ENSG00000228308,0,0,0,0,0,0,0,0,0
ENSG00000228309,0,0,0,0,0,0,0,0,0
ENSG00000228312,0,0,0,0,0,0,0,0,0
ENSG00000228314,0,0,0,0,0,0,0,0,0
ENSG00000228315,3.64338839694656,14.5663313645802,0,5.49852691847328,14.1831189679389,5.25092657343511,8.83951048854962,12.4468334964885,5.2790882189313
ENSG00000228316,0,0,0,5.549194,0,0,0,0,0
ENSG00000228317,0,0,0,0,0,0,0,0,0
ENSG00000228318,26.33131,12.027095,13.24361,7.512986,4.221074,5.188285,23.300169,5.282264,11.61202
ENSG00000228319,0,0,0,0,0,0,0,0,0
ENSG00000228322,0,0,0,0,0,0,0,0,0
ENSG00000228323,0,0,0,0,0,0,0,0,0
ENSG00000228325,0,0,0,0,0,0,0,0,0
ENSG00000228327,0.985546,1.89816315811567,0.970673,2.008481,5.38296,2.361942,4.122246,2.901197,3.862696
ENSG00000228328,0,0,0,0,0,0,0,0,0
ENSG00000228329,0,0,0,0,0,0,0,0,0
ENSG00000228330,0,0,0,0,0,0,0,0,0
ENSG00000228331,0,0,0,0,0,0,0,0,0
ENSG00000228334,0,0,0,0,0,0,0,0,0
ENSG00000228335,16.568871,0,0,0,0,0,7.386239,0,3.843507
ENSG00000228336,0,0,0,0,0,0,0,0,0
ENSG00000228337,0,0,0,0,0,0,0,0,0
ENSG00000228338,0,0,0,0,0,0,0,0,0
ENSG00000228339,0,0,0,0,0,0,0,0,0
ENSG00000228340,0,0,0,0,0,0,0,0,0
ENSG00000228341,0,0,15.854449,0,0,0,0,0,0
ENSG00000228343,0,23.093746,0,8.19306,0,0,0,0,26.128363
ENSG00000228345,0,0,0,0,0,0,0,0,0
ENSG00000228347,0,0,0,0,0,0,0,0,0
ENSG00000228348,0,0,0,0,0,0,0,0,0
ENSG00000228349,0,0,0,0,0,0,0,0,0
ENSG00000228350,0,0,9.835122,0,0,0,0,0,0
ENSG00000228351,0,0,0,0,0,0,0,0,0
ENSG00000228352,0,0,5.97267,0,0,3.491597,0,0,0
ENSG00000228353,0,0,0,0,0,0,0,0,0
ENSG00000228354,0,0,0,0,0,0,0,0,0
ENSG00000228355,0,0,0,0,0,0,0,0,0
ENSG00000228358,0,0,0,0,0,0,0,0,0
ENSG00000228360,0,0,0,0,0,0,0,0,0
ENSG00000228361,0,0,0,0,0,0,0,0,0
ENSG00000228363,5.87846105384615,0,1.77935224055944,10.4328743118881,3.44917647832168,2.06205812447552,0.518706098601399,0,4.87282255664336
ENSG00000228364,0,0,0,0,0,0,0,0,0
ENSG00000228365,0,0,0,0,0,0,0,0,0
ENSG00000228366,0,0,11.085231,12.095892,0,12.039791,0,6.905742,8.855729
ENSG00000228367,0,0,0,0,0,0,0,0,0
ENSG00000228368,0,0,0,0,6.88453,8.414208,14.021961,0,6.314491
ENSG00000228369,0,0,0,0,4.805575,0,0,0,0
ENSG00000228372,0,0,0,0,0,0,0,0,0
ENSG00000228373,0,0,0,0,0,0,0,0,0
ENSG00000228374,0,0,0,0,0,0,0,0,0
ENSG00000228375,0,0,0,0,0,0,0,0,0
ENSG00000228376,0,0,0,0,0,0,0,0,0
ENSG00000228379,0,0,0,0,0,0,0,0,0
ENSG00000228380,5.014269,0,0,0,0,0,0,0,0
ENSG00000228382,0,0,8.99668454252874,0,0,0,0,0,0
ENSG00000228383,0,0,0,0,0,0,0,0,0
ENSG00000228384,0,0.165264,0,0.628809,0,0,0,0,0
ENSG00000228386,0,0,5.018268,0,0,4.471754,0,5.107874,5.722339
ENSG00000228391,0,0,0,0,0,0,0,0,0
ENSG00000228392,0,0,0,0,0,0,0,0,0
ENSG00000228393,0,4.20995713174182,0,0,4.92946438019452,0,2.77137737577365,0,3.91896277099912
ENSG00000228395,0,0,0,0,0,0,0,0,0
ENSG00000228397,0,0,0,0,0,0,0,0,0
ENSG00000228398,0,0,0,0,0,0,0,0,0
ENSG00000228399,0,0,0,0,0,0,0,0,0
ENSG00000228400,0,0,0,0,0,0,0,0,0
ENSG00000228401,0,0,0,0,0,0,0,0,0
ENSG00000228403,7.09247,0,7.386144,0,5.619891,0,14.271892,7.589366,0
ENSG00000228404,0,0,0,0,0,0,0,0,0
ENSG00000228407,0,0,0,0,0,0,0,0,0
ENSG00000228408,0,0,0,0,0,0,0,0,0
ENSG00000228409,9.3036271760479,2.38194821556886,5.68759951616766,9.69576711856288,0,7.53269800718563,8.2267426491018,7.65537204311377,12.613026605988
ENSG00000228410,0,0,0,0,0,0,0,0,0
ENSG00000228411,0,0,0,0,0,0,0,0,0
ENSG00000228412,0,0,0,0,0,0,0,0,0
ENSG00000228413,0,0,0,0,0,0,0,0,0
ENSG00000228414,0,0,0,0,0,0,0,0,0
ENSG00000228415,0,0,0,0,0,0,0,0,0
ENSG00000228417,0,0,0,0,0,0,0,0,0
ENSG00000228420,0,0,0,0,0,0,0,0,0
ENSG00000228421,0,0,0,0,0,0,0,0,0
ENSG00000228422,0,0,0,0,0,0,0,0,0
